Timestamp,Open,High,Low,Close,Volume
2008-01-01T00:00:00Z,0.73426,0.73645,0.7330899999999999,0.7356,471848.40278500295
2008-01-02T00:00:00Z,0.73565,0.74475,0.7349,0.7425,3541730.11903878
2008-01-03T00:00:00Z,0.7425,0.74835,0.74135,0.74665,2815573.98054383
2008-01-04T00:00:00Z,0.74665,0.74915,0.74245,0.74655,2168687.85722932
2008-01-06T00:00:00Z,0.7468,0.748,0.7463,0.7479,45376.2000116408
2008-01-07T00:00:00Z,0.74785,0.7481,0.74405,0.74645,1077927.65042026
2008-01-08T00:00:00Z,0.74645,0.7466,0.74205,0.74575,850842.081475522
2008-01-09T00:00:00Z,0.74575,0.7503,0.74455,0.7490000000000001,760343.535291687
2008-01-10T00:00:00Z,0.7490000000000001,0.75655,0.74605,0.7543,1526377.41299723
2008-01-11T00:00:00Z,0.7543,0.7586,0.75355,0.7549399999999999,2419813.3005687
2008-01-13T00:00:00Z,0.75481,0.7561,0.75461,0.7555,152770.799969003
2008-01-14T00:00:00Z,0.7555,0.7612,0.7552,0.7607,2699863.54912564
2008-01-15T00:00:00Z,0.76075,0.76135,0.7527,0.75585,2775458.68150989
2008-01-16T00:00:00Z,0.75585,0.75755,0.74385,0.74695,3694470.6744115
2008-01-17T00:00:00Z,0.74695,0.7481,0.7415,0.743,1847997.96685154
2008-01-18T00:00:00Z,0.743,0.7495,0.7417,0.74725,1011511.64812311
2008-01-20T00:00:00Z,0.74571,0.746,0.7452,0.74565,18732.5999637544
2008-01-21T00:00:00Z,0.74565,0.7463,0.74205,0.74305,1133748.80584066
2008-01-22T00:00:00Z,0.74305,0.74755,0.7396,0.7469,1893208.4641810001
2008-01-23T00:00:00Z,0.7469,0.7485,0.7441,0.74735,1382347.00262921
2008-01-24T00:00:00Z,0.7473,0.7490000000000001,0.7459,0.7468,1332020.56773131
2008-01-25T00:00:00Z,0.74675,0.748,0.73958,0.7399100000000001,2032108.75136275
2008-01-27T00:00:00Z,0.7398,0.7409,0.7390000000000001,0.7394,83094.6002808437
2008-01-28T00:00:00Z,0.7394,0.7459,0.7394,0.7445,1860613.11079469
2008-01-29T00:00:00Z,0.7449,0.7451,0.7416,0.7422,1217552.34816848
2008-01-30T00:00:00Z,0.7422,0.7482,0.7412,0.7474,1770450.46327754
2008-01-31T00:00:00Z,0.7474,0.74925,0.74445,0.7466,5594985.290889599
2008-02-01T00:00:00Z,0.7466,0.7544,0.7458,0.7526,4248884.59050735
2008-02-03T00:00:00Z,0.75305,0.7537,0.7525,0.7531,98785.90023708339
2008-02-04T00:00:00Z,0.7531,0.7543,0.7488,0.75065,1050999.79892421
2008-02-05T00:00:00Z,0.75065,0.75165,0.7445,0.7448,548607.548731908
2008-02-06T00:00:00Z,0.7448,0.7482,0.7440000000000001,0.7452,554696.01366546
2008-02-07T00:00:00Z,0.7452,0.75025,0.74445,0.74515,486276.151123416
2008-02-08T00:00:00Z,0.74515,0.74655,0.7425,0.7448100000000001,327942.902999472
2008-02-10T00:00:00Z,0.74583,0.7463,0.74543,0.74625,14322.1000526994
2008-02-11T00:00:00Z,0.74625,0.7508,0.74355,0.74375,124546.498771587
2008-02-12T00:00:00Z,0.74375,0.7462,0.7431,0.7439,412385.532270096
2008-02-13T00:00:00Z,0.7439,0.7449,0.7413,0.74175,304832.400977053
2008-02-14T00:00:00Z,0.74175,0.7437,0.74035,0.74335,170673.160668235
2008-02-15T00:00:00Z,0.74335,0.74915,0.7429,0.74808,282550.93299874896
2008-02-17T00:00:00Z,0.7498199999999999,0.74984,0.7491,0.74915,98921.99994856119
2008-02-18T00:00:00Z,0.74915,0.7521,0.7478,0.7509,376804.019613191
2008-02-19T00:00:00Z,0.7509,0.7569,0.7508,0.75595,444081.327546217
2008-02-20T00:00:00Z,0.75595,0.7579,0.75315,0.7578,1747674.77933576
2008-02-21T00:00:00Z,0.7578,0.75805,0.7518,0.7543,323731.00287922804
2008-02-22T00:00:00Z,0.7543,0.75525,0.7522,0.75357,306688.745240677
2008-02-24T00:00:00Z,0.75326,0.7536,0.75289,0.75325,19861.500236392
